"Chiu(-0.1,-1.5)",-0.05072879089104101,-1.5166193193067197,0.5352201134282616,0.2352201134282616
77,-4.414908237822351,1.9094055497237241,0.4522502439497846,0.1522502439497846
"Chiu(-0.1,-1.5)",-0.05072879089104101,-1.5166193193067197,0.5352201134282616,0.2352201134282616
77,-4.411251173535765,1.9096054264317548,0.4475253973479913,0.1475253973479913
"Chiu(-0.1,-1.6)",-0.05539000035758178,-1.5621646966515779,0.5360472884981314,0.23604728849813145
77,-4.411251173535765,1.9096054264317548,0.4475253973479913,0.1475253973479913
"Chiu(-0.1,-1.6)",-0.05539000035758178,-1.5621646966515779,0.5360472884981314,0.23604728849813145
77,-4.410692701172783,1.9086904399439384,0.4462483133173313,0.1462483133173313
"Chiu(-0.1,-1.6)",-0.05851117041801763,-1.58532727877876,0.5366384038440845,0.23663840384408447
77,-4.410579166089914,1.9084669947014608,0.44601091439733037,0.14601091439733038
"Chiu(-0.1,-1.6)",-0.05913608471714243,-1.5896614915029579,0.5367352118999488,0.23673521189994878
77,-4.410579166089914,1.9084669947014608,0.44601091439733037,0.14601091439733038
"Chiu(-0.1,-1.6)",-0.05913608471714243,-1.5896614915029579,0.5367352118999488,0.23673521189994878
77,-4.390977647947336,1.9049839417718775,0.4436226031932352,0.14362260319323522
"Chiu(-0.1,-1.6)",-0.06721529655897619,-1.6185221177252456,0.5187581346206263,0.21875813462062627
77,-4.390977647947336,1.9049839417718775,0.4436226031932352,0.14362260319323522
"Chiu(-0.1,-1.6)",-0.06721529655897619,-1.6185221177252456,0.5187581346206263,0.21875813462062627
77,-4.384014497106137,1.9034879517041652,0.44282107594165876,0.14282107594165877
"Chiu(-0.1,-1.6)",-0.07021431388825748,-1.6281077779599753,0.5123122017449951,0.21231220174499515
77,-4.384014497106137,1.9034879517041652,0.44282107594165876,0.14282107594165877
"Chiu(-0.1,-1.6)",-0.07021431388825748,-1.6281077779599753,0.5123122017449951,0.21231220174499515
77,-4.384014497106137,1.9034879517041652,0.44282107594165876,0.14282107594165877
"Chiu(-0.1,-1.6)",-0.07021431388825748,-1.6281077779599753,0.5123122017449951,0.21231220174499515
77,-4.337899418550401,1.9512781546211078,0.44443867931017106,0.14443867931017107
"Chiu(-0.1,-1.7)",-0.07994183111791553,-1.6673582816435775,0.5104021198953529,0.2104021198953529
77,-4.337899418550401,1.9512781546211078,0.44443867931017106,0.14443867931017107
"Chiu(-0.1,-1.7)",-0.07994183111791553,-1.6673582816435775,0.5104021198953529,0.2104021198953529
77,-4.326209087839722,1.9632164066001276,0.44489644277078233,0.14489644277078234
"Chiu(-0.1,-1.7)",-0.08251271197254398,-1.6766971505599861,0.5099017464078531,0.20990174640785314
77,-4.34104497687338,1.9744121111532327,0.4971802765725692,0.1971802765725692
"Chiu(-0.1,-1.7)",-0.08938477225513776,-1.7295865504113306,0.5355161918085314,0.2355161918085314
77,-4.34104497687338,1.9744121111532327,0.4971802765725692,0.1971802765725692
"Chiu(-0.1,-1.7)",-0.08938477225513776,-1.7295865504113306,0.5355161918085314,0.2355161918085314
77,-4.347973015993811,1.9800912745553076,0.5229030062553901,0.2229030062553901
"Chiu(-0.1,-1.8)",-0.09294028515337313,-1.75521603287818,0.5480566075434891,0.24805660754348907
77,-4.347973015993811,1.9800912745553076,0.5229030062553901,0.2229030062553901
"Chiu(-0.1,-1.8)",-0.09294028515337313,-1.75521603287818,0.5480566075434891,0.24805660754348907
77,-4.2919917417040745,1.9571114775398941,0.48045339146907884,0.18045339146907885
"Chiu(-0.1,-1.8)",-0.09886321366571993,-1.7834723128493537,0.5324526615767476,0.23245266157674765
77,-4.2919917417040745,1.9571114775398941,0.48045339146907884,0.18045339146907885
"Chiu(-0.1,-1.8)",-0.09886321366571993,-1.7834723128493537,0.5324526615767476,0.23245266157674765
77,-4.258536525510761,1.942347741372093,0.45108666758288785,0.15108666758288786
"Chiu(-0.1,-1.8)",-0.1016759615079678,-1.7941399385166603,0.5210506924266268,0.22105069242662684
77,-4.252187062666517,1.9394694342800052,0.44546055900324516,0.14546055900324517
"Chiu(-0.1,-1.8)",-0.1022148052600151,-1.7960130633962352,0.5188587947560721,0.21885879475607212
77,-4.252187062666517,1.9394694342800052,0.44546055900324516,0.14546055900324517
"Chiu(-0.1,-1.8)",-0.1022148052600151,-1.7960130633962352,0.5188587947560721,0.21885879475607212
77,-4.226272132065991,1.9584185861203878,0.4720023237281115,0.17200232372811153
"Chiu(-0.1,-1.8)",-0.11459076716600496,-1.8377450845578616,0.5237034016197225,0.22370340161972252
77,-4.226272132065991,1.9584185861203878,0.4720023237281115,0.17200232372811153
"Chiu(-0.1,-1.8)",-0.11459076716600496,-1.8377450845578616,0.5237034016197225,0.22370340161972252
77,-4.226272132065991,1.9584185861203878,0.4720023237281115,0.17200232372811153
"Chiu(-0.1,-1.8)",-0.11459076716600496,-1.8377450845578616,0.5237034016197225,0.22370340161972252
77,-4.216577515809628,1.9655460445438584,0.48245698026230477,0.18245698026230478
"Chiu(-0.1,-1.9)",-0.11943262035188511,-1.8529608568637417,0.5255749294740026,0.22557492947400265
77,-4.216577515809628,1.9655460445438584,0.48245698026230477,0.18245698026230478
"Chiu(-0.1,-1.9)",-0.11943262035188511,-1.8529608568637417,0.5255749294740026,0.22557492947400265
77,-4.13777439381,1.9696575034333197,0.4438637164726393,0.1438637164726393
"Chiu(-0.1,-1.9)",-0.1444708323304751,-1.9162098732752904,0.5411794331350821,0.2411794331350821
77,-4.1332162022552215,1.9698754211786063,0.4416605482392041,0.1416605482392041
"Chiu(-0.1,-1.9)",-0.14594840974231674,-1.9197707085263322,0.542092380900741,0.24209238090074098
77,-4.1332162022552215,1.9698754211786063,0.4416605482392041,0.1416605482392041
"Chiu(-0.1,-1.9)",-0.14594840974231674,-1.9197707085263322,0.542092380900741,0.24209238090074098
77,-4.112900024706879,1.9649696609435305,0.4737747644431731,0.17377476444317314
"Chiu(-0.2,-1.9)",-0.16245784920622952,-1.934268074479055,0.5254963875764272,0.22549638757642726
77,-4.112900024706879,1.9649696609435305,0.4737747644431731,0.17377476444317314
"Chiu(-0.2,-1.9)",-0.16245784920622952,-1.934268074479055,0.5254963875764272,0.22549638757642726
77,-4.096996445083665,1.9583318667371068,0.5150417996808265,0.21504179968082654
"Chiu(-0.2,-1.9)",-0.17946864862810347,-1.943920379765299,0.5044157899606984,0.20441578996069837
77,-4.0958818934288885,1.9578066446703968,0.5181236779111006,0.2181236779111006
"Chiu(-0.2,-1.9)",-0.18072254452990255,-1.9445179266994388,0.5028360892462252,0.20283608924622526
77,-4.0958818934288885,1.9578066446703968,0.5181236779111006,0.2181236779111006
"Chiu(-0.2,-1.9)",-0.18072254452990255,-1.9445179266994388,0.5028360892462252,0.20283608924622526
77,-4.044428620015223,1.9634750153373033,0.49196179787716604,0.19196179787716605
"Chiu(-0.2,-2.0)",-0.21647377702053466,-1.9739106643099213,0.5012820474141526,0.20128204741415262
77,-4.044428620015223,1.9634750153373033,0.49196179787716604,0.19196179787716605
"Chiu(-0.2,-2.0)",-0.21647377702053466,-1.9739106643099213,0.5012820474141526,0.20128204741415262
77,-4.0269521567043745,1.9652417869230803,0.4825468646680228,0.18254686466802283
"Chiu(-0.2,-2.0)",-0.22890043062020848,-1.983162537933134,0.50076821413802,0.20076821413801998
77,-4.0269521567043745,1.9652417869230803,0.4825468646680228,0.18254686466802283
"Chiu(-0.2,-2.0)",-0.22890043062020848,-1.983162537933134,0.50076821413802,0.20076821413801998
77,-4.025106382817339,1.965417814845378,0.48151724776625593,0.18151724776625594
"Chiu(-0.2,-2.0)",-0.23023177079548737,-1.9840908981849006,0.5007148796389793,0.20071487963897933
77,-4.025106382817339,1.965417814845378,0.48151724776625593,0.18151724776625594
"Chiu(-0.2,-2.0)",-0.23023177079548737,-1.9840908981849006,0.5007148796389793,0.20071487963897933
77,-4.020920154596648,1.965743136143813,0.4789354958279757,0.1789354958279757
"Chiu(-0.3,-2.0)",-0.2589256026708176,-2.0297724254377187,0.5102485939846436,0.21024859398464363
77,-4.020864556514669,1.965724537328521,0.47882474603779057,0.17882474603779058
"Chiu(-0.3,-2.0)",-0.2841107881659133,-2.0446189485759145,0.5164895885818099,0.21648958858180994
77,-4.020864556514669,1.965724537328521,0.47882474603779057,0.17882474603779058
"Chiu(-0.3,-2.0)",-0.2841107881659133,-2.0446189485759145,0.5164895885818099,0.21648958858180994
77,-4.020976150016193,1.9656661211113804,0.4787276187403683,0.1787276187403683
"Chiu(-0.3,-2.1)",-0.29879432561442604,-2.052597089627888,0.5203300968093721,0.22033009680937216
77,-4.020976150016193,1.9656661211113804,0.4787276187403683,0.1787276187403683
"Chiu(-0.3,-2.1)",-0.29879432561442604,-2.052597089627888,0.5203300968093721,0.22033009680937216
77,-4.021191288316831,1.9655990278660844,0.4786922473004356,0.1786922473004356
"Chiu(-0.3,-2.1)",-0.30294033107276647,-2.054516059607156,0.5214524758590954,0.2214524758590954
77,-4.021191288316831,1.9655990278660844,0.4786922473004356,0.1786922473004356
"Chiu(-0.3,-2.1)",-0.30294033107276647,-2.054516059607156,0.5214524758590954,0.2214524758590954
77,-4.0214286263874,1.9655314528841883,0.4786747152838962,0.17867471528389622
"Chiu(-0.3,-2.1)",-0.3247068350376202,-2.0765830075803065,0.5074523135872916,0.2074523135872916
77,-4.021547636245523,1.9654982742336364,0.4786682789663165,0.17866827896631648
"Chiu(-0.3,-2.1)",-0.3278273703608628,-2.0793813160284653,0.5053729107600462,0.2053729107600462
77,-4.021547636245523,1.9654982742336364,0.4786682789663165,0.17866827896631648
"Chiu(-0.3,-2.1)",-0.3278273703608628,-2.0793813160284653,0.5053729107600462,0.2053729107600462
77,-4.021781306345107,1.9654336036845634,0.47865722328897814,0.17865722328897815
"Chiu(-0.4,-2.1)",-0.363060706421242,-2.08047888887613,0.495936323086558,0.195936323086558
77,-4.021781306345107,1.9654336036845634,0.47865722328897814,0.17865722328897815
"Chiu(-0.4,-2.1)",-0.363060706421242,-2.08047888887613,0.495936323086558,0.195936323086558
77,-4.021781306345107,1.9654336036845634,0.47865722328897814,0.17865722328897815
"Chiu(-0.4,-2.1)",-0.363060706421242,-2.08047888887613,0.495936323086558,0.195936323086558
77,-4.022062259055224,1.965356147090915,0.4786449309867381,0.17864493098673812
"Chiu(-0.4,-2.1)",-0.37626123060366223,-2.0795383639377527,0.49226338288092913,0.19226338288092915
77,-4.022062259055224,1.965356147090915,0.4786449309867381,0.17864493098673812
"Chiu(-0.4,-2.1)",-0.37626123060366223,-2.0795383639377527,0.49226338288092913,0.19226338288092915
77,-3.797532072688357,2.000819487524905,0.5097820716162289,0.20978207161622892
"Chiu(-0.4,-2.0)",-0.40705511333378586,-2.04803694864161,0.44615447712028794,0.14615447712028795
77,-3.778338355447743,2.0038331118478547,0.5124584818100594,0.21245848181005939
"Chiu(-0.4,-2.0)",-0.4095588839814123,-2.0450615990087386,0.442194119546117,0.142194119546117
77,-3.778338355447743,2.0038331118478547,0.5124584818100594,0.21245848181005939
"Chiu(-0.4,-2.0)",-0.4095588839814123,-2.0450615990087386,0.442194119546117,0.142194119546117
77,-3.7410599755844256,2.009668984786759,0.5176707831355667,0.2176707831355667
"Chiu(-0.4,-2.0)",-0.4142971309257354,-2.039012447643914,0.43448574627949155,0.13448574627949156
77,-3.7410599755844256,2.009668984786759,0.5176707831355667,0.2176707831355667
"Chiu(-0.4,-2.0)",-0.4142971309257354,-2.039012447643914,0.43448574627949155,0.13448574627949156
77,-3.667178886959483,1.983786150758146,0.5125422064985796,0.21254220649857963
"Chiu(-0.5,-2.0)",-0.46663205062748825,-2.0471706630904896,0.41699000373568956,0.11699000373568957
77,-3.659685007950882,1.9811516531552054,0.5120508819686536,0.21205088196865357
"Chiu(-0.5,-2.0)",-0.4717290024413947,-2.047573772083874,0.4151913478964075,0.1151913478964075
77,-3.659685007950882,1.9811516531552054,0.5120508819686536,0.21205088196865357
"Chiu(-0.5,-2.0)",-0.4717290024413947,-2.047573772083874,0.4151913478964075,0.1151913478964075
77,-3.5693288250404813,1.9896407604595279,0.5069996815877506,0.20699968158775056
"Chiu(-0.5,-2.1)",-0.5380388759149912,-2.1121059312660204,0.48636036997576604,0.18636036997576605
77,-3.5693288250404813,1.9896407604595279,0.5069996815877506,0.20699968158775056
"Chiu(-0.5,-2.1)",-0.5380388759149912,-2.1121059312660204,0.48636036997576604,0.18636036997576605
77,-3.5388864549306196,1.9924608682093388,0.5051040726235847,0.2051040726235847
"Chiu(-0.6,-2.1)",-0.560695894049422,-2.134102746711167,0.5117843731358399,0.21178437313583992
77,-3.5388864549306196,1.9924608682093388,0.5051040726235847,0.2051040726235847
"Chiu(-0.6,-2.1)",-0.560695894049422,-2.134102746711167,0.5117843731358399,0.21178437313583992
77,-3.5388864549306196,1.9924608682093388,0.5051040726235847,0.2051040726235847
"Chiu(-0.6,-2.1)",-0.560695894049422,-2.134102746711167,0.5117843731358399,0.21178437313583992
77,-3.5298070574438727,1.9932869553007082,0.5044660127158076,0.2044660127158076
"Chiu(-0.6,-2.1)",-0.6083981721703399,-2.0914973135271038,0.4439214112013003,0.1439214112013003
77,-3.5298070574438727,1.9932869553007082,0.5044660127158076,0.2044660127158076
"Chiu(-0.6,-2.1)",-0.6083981721703399,-2.0914973135271038,0.4439214112013003,0.1439214112013003
77,-3.528493404800565,1.9933929733840854,0.5043082746392243,0.20430827463922435
"Chiu(-0.6,-2.1)",-0.6249903165455365,-2.0727196283247524,0.41620083999497665,0.11620083999497666
77,-3.430595945767421,1.949221379961025,0.4550536525797718,0.15505365257977183
"Chiu(-0.7,-2.1)",-0.6626130634019042,-2.0831764417537384,0.4310540447531262,0.1310540447531262
77,-3.430595945767421,1.949221379961025,0.4550536525797718,0.15505365257977183
"Chiu(-0.7,-2.1)",-0.6626130634019042,-2.0831764417537384,0.4310540447531262,0.1310540447531262
77,-3.3760729253092445,1.9234841527820234,0.42651252957287744,0.12651252957287745
"Chiu(-0.7,-2.1)",-0.6839007040550806,-2.087179906417263,0.43836462372074364,0.13836462372074365
77,-3.3760729253092445,1.9234841527820234,0.42651252957287744,0.12651252957287745
"Chiu(-0.7,-2.1)",-0.6839007040550806,-2.087179906417263,0.43836462372074364,0.13836462372074365
77,-3.3760729253092445,1.9234841527820234,0.42651252957287744,0.12651252957287745
"Chiu(-0.7,-2.1)",-0.6839007040550806,-2.087179906417263,0.43836462372074364,0.13836462372074365
77,-3.3591869212218857,1.9151154405183741,0.4172881675209906,0.11728816752099064
"Chiu(-0.7,-2.1)",-0.7176884936772148,-2.0697004790333717,0.4211620050931351,0.12116200509313513
77,-3.3591869212218857,1.9151154405183741,0.4172881675209906,0.11728816752099064
"Chiu(-0.7,-2.1)",-0.7176884936772148,-2.0697004790333717,0.4211620050931351,0.12116200509313513
77,-3.3563347793317355,1.9133960267183798,0.4154340174467821,0.11543401744678211
"Chiu(-0.7,-2.1)",-0.7351395176382133,-2.057009263043722,0.409437319479394,0.109437319479394
77,-3.356235014088526,1.9132777038965485,0.41531284328692375,0.11531284328692376
"Chiu(-0.7,-2.1)",-0.7363092646898685,-2.0560338709116097,0.40860118334392564,0.10860118334392566
77,-3.356235014088526,1.9132777038965485,0.41531284328692375,0.11531284328692376
"Chiu(-0.7,-2.1)",-0.7363092646898685,-2.0560338709116097,0.40860118334392564,0.10860118334392566
77,-3.35635535611153,1.913058156220884,0.4151083270358866,0.11510832703588664
"Chiu(-0.8,-2.1)",-0.8101573141673928,-2.0761031573529456,0.4137430285978057,0.11374302859780572
77,-3.35635535611153,1.913058156220884,0.4151083270358866,0.11510832703588664
"Chiu(-0.8,-2.1)",-0.8101573141673928,-2.0761031573529456,0.4137430285978057,0.11374302859780572
77,-3.356810533724052,1.913008564618224,0.4150906053348569,0.11509060533485693
"Chiu(-0.8,-2.1)",-0.8264050638620308,-2.0800181046049016,0.41491720117074216,0.11491720117074217
77,-3.356810533724052,1.913008564618224,0.4150906053348569,0.11509060533485693
"Chiu(-0.8,-2.1)",-0.8264050638620308,-2.0800181046049016,0.41491720117074216,0.11491720117074217
77,-3.220664800051802,1.9435547901933699,0.4693867358428305,0.16938673584283054
"Chiu(-0.8,-2.1)",-0.8400372398754232,-2.063953115885003,0.3979183292260558,0.09791832922605581
77,-3.220664800051802,1.9435547901933699,0.4693867358428305,0.16938673584283054
"Chiu(-0.8,-2.1)",-0.8400372398754232,-2.063953115885003,0.3979183292260558,0.09791832922605581
77,-3.220664800051802,1.9435547901933699,0.4693867358428305,0.16938673584283054
"Chiu(-0.8,-2.1)",-0.8400372398754232,-2.063953115885003,0.3979183292260558,0.09791832922605581
77,-3.2010826601727738,1.9481437772161472,0.4775759907137056,0.1775759907137056
"Chiu(-0.8,-2.1)",-0.841442658959,-2.061275353356504,0.39546502968978775,0.09546502968978776
77,-3.2010826601727738,1.9481437772161472,0.4775759907137056,0.1775759907137056
"Chiu(-0.8,-2.1)",-0.841442658959,-2.061275353356504,0.39546502968978775,0.09546502968978776
77,-3.1814694190623087,1.9529771645846428,0.48623890180461554,0.18623890180461555
"Chiu(-0.9,-2.0)",-0.9439889419566924,-2.0333698412284646,0.39090212842417976,0.09090212842417977
77,-3.181140088393472,1.9530872647387107,0.4864405891530691,0.1864405891530691
"Chiu(-0.9,-2.0)",-0.9478857447648719,-2.0321949381981828,0.39078846371942155,0.09078846371942156
77,-3.181140088393472,1.9530872647387107,0.4864405891530691,0.1864405891530691
"Chiu(-0.9,-2.0)",-0.9478857447648719,-2.0321949381981828,0.39078846371942155,0.09078846371942156
77,-3.0449171244214157,1.9593819548322602,0.48849168691807887,0.18849168691807888
"Chiu(-1.0,-2.0)",-1.005896011567586,-2.0405679921979045,0.4063699161164102,0.10636991611641022
77,-3.0449171244214157,1.9593819548322602,0.48849168691807887,0.18849168691807888
"Chiu(-1.0,-2.0)",-1.005896011567586,-2.0405679921979045,0.4063699161164102,0.10636991611641022
77,-2.998692529692928,1.9615419868084816,0.48916301858971917,0.18916301858971918
"Chiu(-1.0,-2.0)",-1.0248825647956061,-2.0431485397183478,0.41211006721940097,0.11211006721940098
77,-2.998692529692928,1.9615419868084816,0.48916301858971917,0.18916301858971918
"Chiu(-1.0,-2.0)",-1.0248825647956061,-2.0431485397183478,0.41211006721940097,0.11211006721940098
77,-2.927978301434069,1.9530035659813376,0.5068931214099176,0.2068931214099176
"Chiu(-1.1,-2.0)",-1.0870233324658336,-2.0044045188450763,0.3970421577157607,0.09704215771576069
77,-2.9199756106977377,1.9518238164138457,0.5092032433071392,0.2092032433071392
"Chiu(-1.1,-2.0)",-1.0944746102072145,-1.9991542440026404,0.3950168442368666,0.09501684423686663
77,-2.9199756106977377,1.9518238164138457,0.5092032433071392,0.2092032433071392
"Chiu(-1.1,-2.0)",-1.0944746102072145,-1.9991542440026404,0.3950168442368666,0.09501684423686663
77,-2.904857010091194,1.9494717648836648,0.5137442191985105,0.21374421919851055
"Chiu(-1.1,-2.0)",-1.1086979899172815,-1.988683942227767,0.39106473073855313,0.09106473073855315
77,-2.904857010091194,1.9494717648836648,0.5137442191985105,0.21374421919851055
"Chiu(-1.1,-2.0)",-1.1086979899172815,-1.988683942227767,0.39106473073855313,0.09106473073855315
77,-2.8309594281533896,1.930400230840317,0.48824179330339795,0.18824179330339796
"Chiu(-1.2,-2.0)",-1.1829184641920858,-1.971775247970278,0.39487237841874034,0.09487237841874036
77,-2.8309594281533896,1.930400230840317,0.48824179330339795,0.18824179330339796
"Chiu(-1.2,-2.0)",-1.1829184641920858,-1.971775247970278,0.39487237841874034,0.09487237841874036
77,-2.785662620873589,1.9275753759858503,0.490924073326759,0.19092407332675904
"Chiu(-1.3,-2.0)",-1.2580039585072105,-2.0060010084722264,0.456618834477069,0.15661883447706904
77,-2.785662620873589,1.9275753759858503,0.490924073326759,0.19092407332675904
"Chiu(-1.3,-2.0)",-1.2580039585072105,-2.0060010084722264,0.456618834477069,0.15661883447706904
77,-2.7557581528049004,1.9286874240661855,0.49895985483208344,0.19895985483208345
"Chiu(-1.3,-2.0)",-1.3199066030417796,-2.0460242875433554,0.5214806084025814,0.22148060840258138
77,-2.7504350034557934,1.928912001264795,0.5005320161850456,0.20053201618504563
"Chiu(-1.3,-2.1)",-1.3316439769345847,-2.0538572720870043,0.5342574061467726,0.23425740614677265
77,-2.7504350034557934,1.928912001264795,0.5005320161850456,0.20053201618504563
"Chiu(-1.3,-2.1)",-1.3316439769345847,-2.0538572720870043,0.5342574061467726,0.23425740614677265
77,-2.732378847205559,1.9303941750083262,0.516791195544485,0.21679119554448506
"Chiu(-1.4,-2.0)",-1.3665149374627708,-2.040931872576719,0.5362086626860927,0.2362086626860927
77,-2.732378847205559,1.9303941750083262,0.516791195544485,0.21679119554448506
"Chiu(-1.4,-2.0)",-1.3665149374627708,-2.040931872576719,0.5362086626860927,0.2362086626860927
77,-2.7175189983081878,1.9320925879816682,0.5352411421013087,0.2352411421013087
"Chiu(-1.4,-2.0)",-1.3994589549689616,-2.0221751133553973,0.5333877552288758,0.23338775522887584
77,-2.7175189983081878,1.9320925879816682,0.5352411421013087,0.2352411421013087
"Chiu(-1.4,-2.0)",-1.3994589549689616,-2.0221751133553973,0.5333877552288758,0.23338775522887584
77,-2.6673313447376716,1.9354490243543008,0.5361170568059345,0.23611705680593448
"Chiu(-1.4,-2.0)",-1.44276392383852,-2.000835098360831,0.5215686502711824,0.2215686502711824
77,-2.650569720051872,1.936657237089638,0.5358150375036027,0.23581503750360272
"Chiu(-1.5,-2.0)",-1.456588875904316,-1.993255828129559,0.5171020164236303,0.2171020164236303
77,-2.650569720051872,1.936657237089638,0.5358150375036027,0.23581503750360272
"Chiu(-1.5,-2.0)",-1.456588875904316,-1.993255828129559,0.5171020164236303,0.2171020164236303
77,-2.6372729301529962,1.9376826912137317,0.5354941738434782,0.2354941738434782
"Chiu(-1.5,-2.0)",-1.4674786604126497,-1.9867526179630521,0.5132394246092372,0.21323942460923723
77,-2.6372729301529962,1.9376826912137317,0.5354941738434782,0.2354941738434782
"Chiu(-1.5,-2.0)",-1.4674786604126497,-1.9867526179630521,0.5132394246092372,0.21323942460923723
77,-2.571373269284471,1.9278212093351434,0.503850323880474,0.20385032388047403
"Chiu(-1.6,-2.1)",-1.550338160956932,-2.0600407689817377,0.5501384659778286,0.2501384659778286
77,-2.571373269284471,1.9278212093351434,0.503850323880474,0.20385032388047403
"Chiu(-1.6,-2.1)",-1.550338160956932,-2.0600407689817377,0.5501384659778286,0.2501384659778286
77,-2.5577327162983248,1.9255832697048496,0.49644084837525354,0.19644084837525355
"Chiu(-1.6,-2.1)",-1.56798147317101,-2.0765618347967205,0.5583678216788849,0.2583678216788849
77,-2.5577327162983248,1.9255832697048496,0.49644084837525354,0.19644084837525355
"Chiu(-1.6,-2.1)",-1.56798147317101,-2.0765618347967205,0.5583678216788849,0.2583678216788849
77,-2.5577327162983248,1.9255832697048496,0.49644084837525354,0.19644084837525355
"Chiu(-1.6,-2.1)",-1.56798147317101,-2.0765618347967205,0.5583678216788849,0.2583678216788849
77,-2.497863797464013,1.9654972392888888,0.5322534863672895,0.23225348636728954
"Chiu(-1.6,-2.0)",-1.6173187581320543,-2.0043651516080683,0.5015670244608417,0.20156702446084168
77,-2.497863797464013,1.9654972392888888,0.5322534863672895,0.23225348636728954
"Chiu(-1.6,-2.0)",-1.6173187581320543,-2.0043651516080683,0.5015670244608417,0.20156702446084168
77,-2.448951918333895,1.9689760950381747,0.5349266258705807,0.23492662587058072
"Chiu(-1.7,-2.0)",-1.6639932586448907,-1.9915090111001739,0.4903108918619387,0.19031089186193872
77,-2.448951918333895,1.9689760950381747,0.5349266258705807,0.23492662587058072
"Chiu(-1.7,-2.0)",-1.6639932586448907,-1.9915090111001739,0.4903108918619387,0.19031089186193872
77,-2.448951918333895,1.9689760950381747,0.5349266258705807,0.23492662587058072
"Chiu(-1.7,-2.0)",-1.6639932586448907,-1.9915090111001739,0.4903108918619387,0.19031089186193872
77,-2.4039901347414756,1.9666979339283361,0.5324204722056454,0.23242047220564538
"Chiu(-1.7,-2.0)",-1.7080956570617172,-1.9872537130964663,0.48575893386565744,0.18575893386565745
77,-2.4039901347414756,1.9666979339283361,0.5324204722056454,0.23242047220564538
"Chiu(-1.7,-2.0)",-1.7080956570617172,-1.9872537130964663,0.48575893386565744,0.18575893386565745
77,-2.3459352021341147,1.9596440344465689,0.5430007214592584,0.24300072145925838
"Chiu(-1.8,-2.0)",-1.7694506661185099,-2.024514178311955,0.5029250813838791,0.20292508138387916
77,-2.3394292367708793,1.9587131827965147,0.5443866152257935,0.24438661522579347
"Chiu(-1.8,-2.0)",-1.7764465001133003,-2.0294473834124243,0.5052252345756096,0.20522523457560965
77,-2.3394292367708793,1.9587131827965147,0.5443866152257935,0.24438661522579347
"Chiu(-1.8,-2.0)",-1.7764465001133003,-2.0294473834124243,0.5052252345756096,0.20522523457560965
77,-2.3273290490491285,1.9568517763481503,0.5470858198598082,0.2470858198598082
"Chiu(-1.8,-2.0)",-1.7895619093697743,-2.0391594269143565,0.5097555012387536,0.20975550123875358
77,-2.3273290490491285,1.9568517763481503,0.5470858198598082,0.2470858198598082
"Chiu(-1.8,-2.0)",-1.7895619093697743,-2.0391594269143565,0.5097555012387536,0.20975550123875358
